ResponseId,Predicted_Q48,Actual_Q48,LLM_Raw
R_5qmasjuAgft58Xm,5,4,"{""star_rating"": 5}"
R_7P257DA4egHutjb,4,4,"{""star_rating"": 4}"
R_1P7QlyeAcbT45hd,4,1,"{""star_rating"": 4}"
R_3I02wi8Li2t4Dex,3,3,"{""star_rating"": 3}"
R_60jzx5GFEONyW5P,4,1,"{""star_rating"": 4}"
R_5M76JHKCMVQXujT,4,4,"{""star_rating"": 4}"
R_16bdABg87BC0etD,4,3,"{""star_rating"": 4}"
R_3HdHCYckI8rOzXF,4,1,"{""star_rating"": 4}"
R_3oHofAFvkEnh6FJ,4,1,"{""star_rating"": 4}"
R_3sslizkKxrOLsIZ,4,4,"{""star_rating"": 4}"
R_5HCvgsNx7KUXgy7,4,2,"{""star_rating"": 4}"
R_1kHHb6MDAcOaIFz,4,1,"{""star_rating"": 4}"
R_6gkFT06bjGPLZWs,4,1,"{""star_rating"": 4}"
R_3qKdnILIh49k1iv,4,4,"{""star_rating"": 4}"
R_75NLZV0KiSLpz6K,5,3,"{""star_rating"": 5}"
R_1WVACUz2HlKFAtj,4,4,"{""star_rating"": 4}"
R_6Ux1uRaVxiB5HKp,4,3,"{""star_rating"": 4}"
R_34Zz1OJGD2lJMGZ,5,2,"{""star_rating"": 5}"
R_3E3WZpn7CFVQd3L,5,1,"{""star_rating"": 5}"
R_5JQoB98P6aaYLI9,5,1,"{""star_rating"": 5}"
R_6TLZFQhCQx7wGLn,4,1,"{""star_rating"": 4}"
R_6hEkyvotXPwXzzp,4,4,"{""star_rating"": 4}"
R_5e9MUAnJX3j6XrI,4,4,"{""star_rating"": 4}"
R_1rTakXTPBvMK5o5,3,4,"{""star_rating"": 3}"
R_7r8RBgbq8uOGZDB,4,4,"{""star_rating"": 4}"
R_3Pv2THMHrUqdrJH,4,1,"{""star_rating"": 4}"
R_1GGEIb6g9UUqmSR,4,3,"{""star_rating"": 4}"
R_3eDZ7LbHL3rj5Jk,4,2,"{""star_rating"": 4}"
R_5BsKkhTNweCkS40,4,1,"{""star_rating"": 4}"
R_3qVareY9Fg7z5I9,4,3,"{""star_rating"": 4}"
R_5lYuW9XpQKobzMj,4,4,"{""star_rating"": 4}"
R_3GJpQzxkbnU0qKi,4,2,"{""star_rating"": 4}"
R_3mmXCi1KgI7pwSo,4,2,"{""star_rating"": 4}"
R_6Q8ZNT94VjqdTQ5,4,1,"{""star_rating"": 4}"
R_1Rg7JIYFDnio097,5,4,"{""star_rating"": 5}"
R_1rQst1ebdK6Ajct,4,4,"{""star_rating"": 4}"
R_3J4otxzBpByLUcI,4,1,"{""star_rating"": 4}"
R_3W1nyHwMffqTNsZ,4,4,"{""star_rating"": 4}"
R_7fa8ZVpVq67stx6,4,1,"{""star_rating"": 4}"
R_6u343MGLExSaN9L,3,3,"{""star_rating"": 3}"
R_5oYBYfQ3PF6qPQr,5,3,"{""star_rating"": 5}"
R_1h5nVyme6Oyp2sF,4,4,"{""star_rating"": 4}"
R_6flKD2UeqQmWoQ9,4,1,"{""star_rating"": 4}"
R_3LkySlnaVAf7tNr,5,1,"{""star_rating"": 5}"
R_3SPgCFDSPZr28zT,4,1,"{""star_rating"": 4}"
R_6LPTtiuwvrOjcmB,3,4,"{""star_rating"": 3}"
R_60c47Sq4xANW7KF,4,4,"{""star_rating"": 4}"
R_1UbSveZLmT7bGMh,4,1,"{""star_rating"": 4}"
R_3cd8gkba7ArocmF,4,3,"{""star_rating"": 4}"
R_78xBg3ml1b3T1zX,4,1,"{""star_rating"": 4}"
R_3EQrPrzpZXjHEF6,4,2,"{""star_rating"": 4}"
R_1CjlWUGh4v7dM4G,4,1,"{""star_rating"": 4}"
R_1lFhEwL1kR48H9X,3,4,"{""star_rating"": 3}"
R_1rHCyXtUPfhnXcz,4,1,"{""star_rating"": 4}"
R_5fkt74XD5p8OuY1,4,1,"{""star_rating"": 4}"
R_3eV9ea7NgDIVHW9,5,4,"{""star_rating"": 5}"
R_1rYWnjmUBURJdpE,4,1,"{""star_rating"": 4}"
R_6IsOV8nhWKTpoGt,4,2,"{""star_rating"": 4}"
R_7n1njmmp2G00xu9,4,1,"{""star_rating"": 4}"
R_7fKc8ODwWlCpI4V,4,3,"{""star_rating"": 4}"
R_53gfYWomG4tXbir,4,3,"{""star_rating"": 4}"
R_1NE9xa4rgXo6klU,3,3,"{""star_rating"": 3}"
R_5i3d5AW3mfZ0aVE,4,4,"{""star_rating"": 4}"
R_1G6lqwxK8tr4bip,4,2,"{""star_rating"": 4}"
R_1zErUP3ST7dlrO1,4,2,"{""star_rating"": 4}"
R_5M7xwo6NY0Hn7ZT,4,3,"{""star_rating"": 4}"
R_7ngnrlMu4kJouTT,4,3,"{""star_rating"": 4}"
R_7SWeez0su3vonER,4,1,"{""star_rating"": 4}"
R_1Salyhg9ZP2aJMd,4,4,"{""star_rating"": 4}"
R_1dEyY6lfRTe99zh,4,4,"{""star_rating"": 4}"
R_1l9o7Uaq7uj8Zn4,4,1,"{""star_rating"": 4}"
R_7GyjOBUWEAcTuwk,4,1,"{""star_rating"": 4}"
R_6TZfMwhc6zVj1Nc,4,4,"{""star_rating"": 4}"
R_61yJg2w67zf5yeY,4,4,"{""star_rating"": 4}"
R_1fcH9CrU6KiGaAX,3,1,"{""star_rating"": 3}"
R_1gw2XpHR14H3XVG,4,2,"{""star_rating"": 4}"
R_3MG7TDrQRwqrcm5,3,3,"{""star_rating"": 3}"
R_7TUl0E4GPIsel41,3,1,"{""star_rating"": 3}"
R_5rCUX98XQGp7T2C,4,3,"{""star_rating"": 4}"
R_19MNTsB0Lf50LHX,4,1,"{""star_rating"": 4}"
R_5aVkVKZ40k4oP8N,5,1,"{""star_rating"": 5}"
R_6f0lwbAY0mGZLk5,4,1,"{""star_rating"": 4}"
R_7lz4FeSlnAOSEp7,3,3,"{""star_rating"": 3}"
R_3tygQjXuH1uD05j,4,4,"{""star_rating"": 4}"
R_5mkMReldR053taK,4,4,"{""star_rating"": 4}"
R_1kFxyz3t4zcrSSX,4,3,"{""star_rating"": 4}"
R_31jdB1K7kidGwH1,4,4,"{""star_rating"": 4}"
R_129cZaDwhbUTD6R,4,4,"{""star_rating"": 4}"
R_13dpLjUpujDu59L,4,1,"{""star_rating"": 4}"
R_3fclv3hiNTnawNE,4,1,"{""star_rating"": 4}"
R_52ssZtdVIVTUwYM,3,4,"{""star_rating"": 3}"
R_7wnVAyVNFKQ6tGs,4,1,"{""star_rating"": 4}"
R_5IL9KS25LfezINe,4,4,"{""star_rating"": 4}"
R_7qylClutQUZaN4x,4,1,"{""star_rating"": 4}"
R_36e275vjr8mNUaJ,3,1,"{""star_rating"": 3}"
R_538T597Irjlx4Ax,4,1,"{""star_rating"": 4}"
R_190ORIxbby3qcSM,5,1,"{""star_rating"": 5}"
R_1jfzUVsNvL2612B,4,4,"{""star_rating"": 4}"
R_1ZhE3ZioFoxMVMZ,4,3,"{""star_rating"": 4}"
R_5Yy3EPQH6AS9B0Z,4,1,"{""star_rating"": 4}"
R_5ZI8WLaAevtxpGe,5,4,"{""star_rating"": 5}"
R_51IpjCXo6MP57ot,4,3,"{""star_rating"": 4}"
R_3YnRT8g921UpetM,3,1,"{""star_rating"": 3}"
R_6ToadOHQmbMEX3S,4,4,"{""star_rating"": 4}"
R_67W2gtpNeZud6VD,4,4,"{""star_rating"": 4}"
R_6kn6QFfTIs4dA0G,3,4,"{""star_rating"": 3}"
R_7GQEgDTJbPqd9FC,4,4,"{""star_rating"": 4}"
R_6JlxTXPbwpFO4wV,3,1,"{""star_rating"": 3}"
R_342w4e75haG9SSN,5,3,"{""star_rating"": 5}"
R_78ZDySYs3JCqlGN,5,4,"{""star_rating"": 5}"
R_3gSnxfbQ6HJugYS,4,2,"{""star_rating"": 4}"
R_7Gv6IAX7EVVxhyF,5,1,"{""star_rating"": 5}"
R_1d032BEQX62HfVz,4,1,"{""star_rating"": 4}"
R_6KlEMEJqvODm5G2,5,3,"{""star_rating"": 5}"
R_70e11zIyvpmCVVW,4,3,"{""star_rating"": 4}"
R_6jqg2cBaahT3RFF,4,1,"{""star_rating"": 4}"
R_7NmHGH6ozukFA3U,5,2,"{""star_rating"": 5}"
R_3Kx8fdJdSwx3iRp,3,3,"{""star_rating"": 3}"
R_3DqJvud0rtMID2S,4,2,"{""star_rating"": 4}"
R_5EsVLRc8qlXig1j,4,3,"{""star_rating"": 4}"
R_1zu6o9rXl8pxJNI,4,1,"{""star_rating"": 4}"
R_6OOts6cmtpNTbc5,4,1,"{""star_rating"": 4}"
R_3qxp93CS7B8PLg7,4,1,"{""star_rating"": 4}"
R_3rMtNJ7jDiaPvzW,4,4,"{""star_rating"": 4}"
R_7PLODc9zeG27ve9,4,5,"{""star_rating"": 4}"
R_6CJ6fO4O6t0vaDN,4,4,"{""star_rating"": 4}"
R_6fAZ3j0jOcDgyIA,4,4,"{""star_rating"": 4}"
R_1dgzZkeJPnfgR7j,4,2,"{""star_rating"": 4}"
R_6UY2HYQk7VAI6ar,5,4,"{""star_rating"": 5}"
R_1ciOIQr1BtbQxEd,4,1,"{""star_rating"": 4}"
R_7wMn19k66GTgVDb,4,4,"{""star_rating"": 4}"
R_7FlFKT3VAk95HcH,4,1,"{""star_rating"": 4}"
R_6CweUOvO6j0ulYz,4,3,"{""star_rating"": 4}"
R_7aXGPKZbg4GdKZD,4,1,"{""star_rating"": 4}"
R_541T1ciXcrTZug6,4,4,"{""star_rating"": 4}"
R_19OveLcs9JTNCed,4,1,"{""star_rating"": 4}"
R_78P4dAbpDjEQiOR,5,4,"{""star_rating"": 5}"
R_1MhAvKWpGol14kg,4,3,"{""star_rating"": 4}"
R_1IjeIvNbUGPdvLM,5,4,"{""star_rating"": 5}"
R_77BuV7zEQncrbTt,4,4,"{""star_rating"": 4}"
R_3HkGE3FFaj2CtPP,4,1,"{""star_rating"": 4}"
R_5nrySGjmbehPmzD,4,4,"{""star_rating"": 4}"
R_6inlgFDSm4JnI3f,3,1,"{""star_rating"": 3}"
R_6FS8zPaK7Khatoi,4,4,"{""star_rating"": 4}"
R_5JVkqDxM64f5Wyq,5,1,"{""star_rating"": 5}"
R_3Pbtz7uT0VQCAmS,4,5,"{""star_rating"": 4}"
R_1LPvdARpEP1quvT,4,2,"{""star_rating"": 4}"
R_7kN8fiGvwcQadGp,5,2,"{""star_rating"": 5}"
R_38i8iV6zpZjzFnz,4,4,"{""star_rating"": 4}"
R_7jTY93GKEZyv3dz,5,3,"{""star_rating"": 5}"
R_7YtVdGfiYuqNr7r,4,4,"{""star_rating"": 4}"
R_63k9CM4QeQQ5PN2,4,2,"{""star_rating"": 4}"
R_6DYF58EEqZEd0wk,4,4,"{""star_rating"": 4}"
R_3GlJR9W4NF4jQ76,5,2,"{""star_rating"": 5}"
R_3dzsqdOKOtPMnNa,4,4,"{""star_rating"": 4}"
R_1GDqEbUxCW0yU8a,4,2,"{""star_rating"": 4}"
R_37s7c8kXxKE8n6f,4,2,"{""star_rating"": 4}"
R_51p5LgSEFPfjxjX,5,4,"{""star_rating"": 5}"
R_7zAe3LotqzKNJpi,4,4,"{""star_rating"": 4}"
R_52gp6WKWf0ZGEQH,4,1,"{""star_rating"": 4}"
R_3rGEkFBk9dZwXSx,5,1,"{""star_rating"": 5}"
R_1k6Q3u8t7NJu7M0,4,1,"{""star_rating"": 4}"
R_5IS4qM1qwnpnVBY,4,4,"{""star_rating"": 4}"
R_3g7rFvLGANUwF1U,5,1,"{""star_rating"": 5}"
R_5ltmx9DvBp6vV4h,4,2,"{""star_rating"": 4}"
R_6imo6hqxJ255LPL,5,4,"{""star_rating"": 5}"
R_7MGNV3NLhGvVkQQ,4,2,"{""star_rating"": 4}"
R_6Fh3gjRqXf5sm3o,4,3,"{""star_rating"": 4}"
R_6M6QcD7umurZrCg,3,2,"{""star_rating"": 3}"
R_1fF8y1nGULP3yQV,4,4,"{""star_rating"": 4}"
R_2YLJrB51ZQba4mz,4,2,"{""star_rating"": 4}"
R_6oikqekEjRet9oQ,5,1,"{""star_rating"": 5}"
R_6BmJ0T5Xs7L6sEz,3,4,"{""star_rating"": 3}"
R_1iqhGrhovFtBfhy,5,1,"{""star_rating"": 5}"
R_3OjD1k7zb0r44sI,4,4,"{""star_rating"": 4}"
R_5MJWlJM1IiyL2T6,5,2,"{""star_rating"": 5}"
R_3S7jbVBcIKyPd6y,4,1,"{""star_rating"": 4}"
R_3NsLFhlECU3OKbF,4,3,"{""star_rating"": 4}"
R_6RxPOfRSdhKRlV8,4,3,"{""star_rating"": 4}"
R_5KTpCQCQPcmNM3W,5,4,"{""star_rating"": 5}"
R_67Do22e2ZA7LsRW,4,4,"{""star_rating"": 4}"
R_7Scc8T0Q5tQvITs,4,3,"{""star_rating"": 4}"
R_5wvmrKjVVqSYxba,5,4,"{""star_rating"": 5}"
R_5MPWdVohtsqsZbl,4,1,"{""star_rating"": 4}"
R_6PvzzweD8eS3aUB,4,3,"{""star_rating"": 4}"
R_6YLfUjqBI3Jcwyt,4,1,"{""star_rating"": 4}"
R_6DYSDyV28Qy3AyZ,4,1,"{""star_rating"": 4}"
R_3I4DCd0YHVWnXWh,4,1,"{""star_rating"": 4}"
R_6ZD49X24ATKkT0k,5,3,"{""star_rating"": 5}"
R_6gnMiw4AmSP048e,5,4,"{""star_rating"": 5}"
R_1aJLglE0klKdMkx,4,2,"{""star_rating"": 4}"
R_7rub8Fz4NsGfqRq,5,3,"{""star_rating"": 5}"
R_38HZpGeK0kqF2nv,3,1,"{""star_rating"": 3}"
R_7qWDuBy41752bIT,5,3,"{""star_rating"": 5}"
R_3rpsyjYFN6t8QhJ,5,1,"{""star_rating"": 5}"
R_7h5RmsrIAWJlI0Y,4,2,"{""star_rating"": 4}"
R_6EPY5T534TJBCvw,4,5,"{""star_rating"": 4}"
R_5dGBTT2KRNPIgDG,4,1,"{""star_rating"": 4}"
R_1hWsrfLDc4ojFIZ,5,5,"{""star_rating"": 5}"
R_3I66HAX44g2Pq2m,4,4,"{""star_rating"": 4}"
R_3Dl47zX9BTeEG9X,4,2,"{""star_rating"": 4}"
R_7dgJuKZMxmJ5lVM,5,1,"{""star_rating"": 5}"
R_1J7EphSTdUF0q7D,4,3,"{""star_rating"": 4}"
R_3KT3Vs34qNROKWq,5,1,"{""star_rating"": 5}"
R_3jNk5WmSZt8BVQD,4,3,"{""star_rating"": 4}"
R_7nMnmlmIkvsZg7A,4,3,"{""star_rating"": 4}"
R_5fjv1fubjAaJH92,4,4,"{""star_rating"": 4}"
R_3EAZRYRHc8eDYTE,4,1,"{""star_rating"": 4}"
R_1pGTLuQRrNj3VaY,4,3,"{""star_rating"": 4}"
R_3MrMlGY9cvUyYHo,4,2,"{""star_rating"": 4}"
R_5BSdJasmxNJshi3,3,1,"{""star_rating"": 3}"
R_6P2dIGOKXZdOZk3,4,4,"{""star_rating"": 4}"
R_31FNcAdMaVsL4Vb,5,3,"{""star_rating"": 5}"
R_3z916GwJBhiaUF2,4,4,"{""star_rating"": 4}"
R_3XoFDC2JCy0ljbp,4,3,"{""star_rating"": 4}"
R_30ucVo6R6bQa3SR,5,1,"{""star_rating"": 5}"
R_6opcj41g6ETTsZz,3,4,"{""star_rating"": 3}"
R_1qF1jU0tHQd2ozw,4,3,"{""star_rating"": 4}"
R_3uPx1DD5DnzwjWm,4,3,"{""star_rating"": 4}"
R_3nJjNSSD187Ar4m,4,3,"{""star_rating"": 4}"
R_5JexYBcEWEQdaNP,4,4,"{""star_rating"": 4}"
R_6J4xZVYvhwdxFSx,4,2,"{""star_rating"": 4}"
R_52K0rdSZzUn40Ls,3,4,"{""star_rating"": 3}"
R_5AhIp9ubK8KPS5X,3,2,"{""star_rating"": 3}"
R_6MxqAGD0QpyVviM,4,1,"{""star_rating"": 4}"
R_3kuCzLpEVDuO1BX,4,4,"{""star_rating"": 4}"
R_5VOrWzdexP6tsbv,4,1,"{""star_rating"": 4}"
R_5ljxPJAXPHhLVKh,4,1,"{""star_rating"": 4}"
R_7e9tMrSlcy3xQ1r,4,3,"{""star_rating"": 4}"
R_5EE8A2enVygCqbE,4,3,"{""star_rating"": 4}"
R_3xIOSJ7Is2RRFXY,5,1,"{""star_rating"": 5}"
R_7eaLbPk0X81Ygin,4,1,"{""star_rating"": 4}"
R_51ozZcJIZLa0tDV,4,1,"{""star_rating"": 4}"
R_6oL295Wqbl4gloa,4,3,"{""star_rating"": 4}"
R_5PtoXa4yVadcZ3q,4,1,"{""star_rating"": 4}"
R_6sqUQGVyHsJ16yR,4,1,"{""star_rating"": 4}"
R_3t4Dzqr0yLzTGek,4,1,"{""star_rating"": 4}"
R_7QskxBifAewuDXL,4,1,"{""star_rating"": 4}"
R_5kAPnO1qLo3fYRa,4,2,"{""star_rating"": 4}"
R_3djl35sQ6Yd3QHR,4,2,"{""star_rating"": 4}"
R_3CPEBfywuovRoXg,4,3,"{""star_rating"": 4}"
R_3JVnK0mYhomgzqD,5,4,"{""star_rating"": 5}"
R_6G7k8z8a7j7yht4,4,4,"{""star_rating"": 4}"
R_6m5ZsrSc5gy5AQN,4,1,"{""star_rating"": 4}"
R_1C9LIP7rMMQN6DY,5,4,"{""star_rating"": 5}"
R_74zPvBpYtcEG7LR,4,1,"{""star_rating"": 4}"
R_60PEIHuTh8NqoaW,4,3,"{""star_rating"": 4}"
R_7EAU8ceHhOtvOHh,4,1,"{""star_rating"": 4}"
R_5ltsdSXCwPSkAHM,4,1,"{""star_rating"": 4}"
R_3BPKfpYy5FSRHWI,3,3,"{""star_rating"": 3}"
R_6jJ7nlBN7jsX3AD,4,4,"{""star_rating"": 4}"
R_5gXPzExkkjAuI81,4,1,"{""star_rating"": 4}"
R_1gBzyPCcM6MEoaO,4,1,"{""star_rating"": 4}"
R_6dnMpuy9frWSZCe,4,3,"{""star_rating"": 4}"
R_1GwwVeUTGGErOOt,3,3,"{""star_rating"": 3}"
R_7RaB3fKnAsVnyKD,4,1,"{""star_rating"": 4}"
R_1zeYcmHXXsABiLx,4,5,"{""star_rating"": 4}"
R_1Dy0AH47P4n0Ebn,5,4,"{""star_rating"": 5}"
R_1MhYvzJgfj4Ap2N,4,2,"{""star_rating"": 4}"
R_30TQ8r6IHpKm0rn,5,2,"{""star_rating"": 5}"
R_7poCKDkvyMptf0q,4,1,"{""star_rating"": 4}"
R_5DZUrbgp9Gvzkbn,4,1,"{""star_rating"": 4}"
R_1rIG8Q3xIryrYpH,4,3,"{""star_rating"": 4}"
R_30VtxWgT77PTPry,4,4,"{""star_rating"": 4}"
R_19smWPFkOeaBnB8,4,3,"{""star_rating"": 4}"
R_1SulgK0yVP9pMBP,5,3,"{""star_rating"": 5}"
R_3L27X88VhMORXuF,4,3,"{""star_rating"": 4}"
R_1JCLAuDjlw7wDN1,3,1,"{""star_rating"": 3}"
R_6Z9zTh4NqSOx4lj,4,3,"{""star_rating"": 4}"
R_5kpZ5u2xjn0Fhdf,4,2,"{""star_rating"": 4}"
R_5ulMWldn89B8kAp,3,3,"{""star_rating"": 3}"
R_7RkoKWvxnYXcHxz,4,2,"{""star_rating"": 4}"
R_5466KdFJy0pPfpU,4,1,"{""star_rating"": 4}"
R_3eFR1SrpQiJiPNu,4,1,"{""star_rating"": 4}"
R_1Mh9RyaWKCb2U1j,4,1,"{""star_rating"": 4}"
R_6MyTd9PqnuRNBU1,4,4,"{""star_rating"": 4}"
R_5ZJ0hu4D4RWTZqD,4,3,"{""star_rating"": 4}"
R_6nykXXCklSd3KYp,4,1,"{""star_rating"": 4}"
R_5zOtJyfMh5qOaJv,4,3,"{""star_rating"": 4}"
R_6gLTHUlZ0pqGTCk,3,2,"{""star_rating"": 3}"
R_6L5aQ8LO82WuTkA,4,2,"{""star_rating"": 4}"
R_69XzxU7Ob6EbSDv,4,3,"{""star_rating"": 4}"
R_7plL043Ig5x8lpp,4,2,"{""star_rating"": 4}"
R_3PHvEHWEv4mwKC5,4,3,"{""star_rating"": 4}"
R_7zA54cXD8fXI6FF,5,4,"{""star_rating"": 5}"
R_3l3PVhyH9VVBROL,4,4,"{""star_rating"": 4}"
R_5Ug5Nq3nr7sSp68,4,1,"{""star_rating"": 4}"
R_68YVsRgGSgI1WMk,4,1,"{""star_rating"": 4}"
R_5SkHgPyoV2Vf3zK,4,2,"{""star_rating"": 4}"
R_6gHYBF1qYJq38TM,4,1,"{""star_rating"": 4}"
R_3MovQFEM4L3xHYl,5,4,"{""star_rating"": 5}"
R_67CIi8hQRNN1uCW,5,3,"{""star_rating"": 5}"
R_3mSUHK8ebfPJcA1,4,3,"{""star_rating"": 4}"
R_1bnEIftlWmngxIR,4,1,"{""star_rating"": 4}"
R_33DCqqyaA8ueY93,3,4,"{""star_rating"": 3}"
R_3QGaMW11FbOYnKE,4,4,"{""star_rating"": 4}"
R_7bTt2QE9icLcLCL,4,2,"{""star_rating"": 4}"
R_1vietxh9z5XCXXX,4,5,"{""star_rating"": 4}"
R_5GKkUARDm6CSAp3,5,5,"{""star_rating"": 5}"
R_5cXaXHmu56vR0Z3,4,3,"{""star_rating"": 4}"
R_7DNemsHwqlJix1A,4,4,"{""star_rating"": 4}"
R_11d0OJv9HCMMyfm,4,1,"{""star_rating"": 4}"
R_3TzwBlfsgToRG81,4,5,"{""star_rating"": 4}"
R_1QlZ6xMH2eDVBV6,4,3,"{""star_rating"": 4}"
R_1O0YBFAeC3e8i2d,4,1,"{""star_rating"": 4}"
R_65zPo4R7JmapuNq,4,4,"{""star_rating"": 4}"
R_31KrSfa2E0dTKQ9,4,4,"{""star_rating"": 4}"
R_7obZErGPmN92z6G,4,3,"{""star_rating"": 4}"
R_3chh7seDbJTf8fT,4,3,"{""star_rating"": 4}"
R_3q7I8hZs79Xpbdj,5,2,"{""star_rating"": 5}"
R_5Qln9LfMBQdDUXf,4,1,"{""star_rating"": 4}"
R_5K7RAwZuPgPFREs,5,2,"{""star_rating"": 5}"
R_5Q4UjW3R5IiBf3H,5,1,"{""star_rating"": 5}"
R_7ZZyArC2BHh1EIN,4,5,"{""star_rating"": 4}"
R_6U4DkzFsKGLWW9r,4,1,"{""star_rating"": 4}"
R_3X1i5sVMXUzsgNP,5,2,"{""star_rating"": 5}"
R_72srUNSVKz0WWzL,4,1,"{""star_rating"": 4}"
R_35Taia4djEoLvjQ,5,2,"{""star_rating"": 5}"
R_5dTZNp2DvmVltzX,4,3,"{""star_rating"": 4}"
R_5JPXNQBjXblPtSw,4,2,"{""star_rating"": 4}"
R_6DoUFwvR5xKvhZh,5,1,"{""star_rating"": 5}"
R_3jSvVCmzSYdqAQk,4,3,"{""star_rating"": 4}"
