PersonaId,SourceIndex,Q29,Q30,Q31,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
1,1,25-34,Female,Master's degree or higher,17,0.4117647058823529,0.25,0.2333333333333333,0.2333333333333333,0.4294117647058823,16,1.1875,1.8874586088176875,5.375,4.9375,-0.4375,-0.15994782101748117,-0.035326612819703784,0.23529411764705882,0.16205220600961578
2,2,25-34,Female,Bachelor's degree,17,0.11764705882352941,0.047619047619047616,0.05714285714285715,0.051948051948051945,0.106951871657754,16,1.625,1.9364916731037085,4.625,5.25,0.625,0.22941573387056177,0.11163646208336744,0.4117647058823529,0.2324825945595092
3,3,45-54,Other,Master's degree or higher,17,0.058823529411764705,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0784313725490196,16,1.875,2.2638462845343543,4.9375,5.4375,0.5,0.011247320293685126,-0.18226161162664878,0.411764705882353,0.16745569157479942
4,4,35-44,Female,Bachelor's degree,17,0.11764705882352941,0.047619047619047616,0.03571428571428571,0.04081632653061225,0.13445378151260506,16,1.5625,1.920286436967152,5.125,5.3125,0.1875,0.10590841588901909,0.1059526548493292,0.2941176470588235,0.1244893424848055
5,5,35-44,Female,Master's degree or higher,17,0.29411764705882354,0.3380952380952381,0.35873015873015873,0.24285714285714285,0.31176470588235294,16,1.125,1.4577379737113252,2.875,3.25,0.375,0.8242814358991832,0.750456315490963,0.6470588235294118,0.44175147084276106
6,6,55-64,Male,Master's degree or higher,17,0.29411764705882354,0.1722222222222222,0.2916666666666667,0.20370370370370372,0.2581699346405229,16,1.625,2.091650066335189,4.4375,4.8125,0.375,-0.5284067335231537,-0.49272425213444865,0.2941176470588236,0.16745569157479936
7,7,25-34,Female,High school or equivalent,17,0.11764705882352941,0.09999999999999999,0.2857142857142857,0.14285714285714285,0.058823529411764705,16,2.0625,2.5124689052802225,5.3125,4.75,-0.5625,0.26846199158105977,0.1972044378396248,0.823529411764706,0.7088195726502905
8,8,45-54,Male,High school or equivalent,17,0.11764705882352941,0.19999999999999998,0.08888888888888889,0.11666666666666668,0.14705882352941177,16,1.0625,1.25,4.0625,4.5,0.4375,0.5545539260973729,0.5331295356110746,0.17647058823529416,0.06839493997919216
9,9,55-64,Male,Bachelor's degree,17,0.058823529411764705,0.041666666666666664,0.125,0.0625,0.029411764705882353,16,1.8125,2.0463381929681126,3.25,3.6875,0.4375,0.5047792073845931,0.4476091747509885,0.823529411764706,0.7029451332320626
10,10,45-54,Male,High school or equivalent,17,0.23529411764705882,0.13541666666666666,0.2708333333333333,0.17142857142857143,0.17142857142857143,16,1.3125,1.713913650100261,3.375,3.4375,0.0625,0.589178784253614,0.5825471698113208,0.6470588235294118,0.5482061647367672
11,11,45-54,Female,High school or equivalent,17,0.23529411764705882,0.13945578231292516,0.2738095238095238,0.1468253968253968,0.1715686274509804,16,1.25,1.620185174601965,3.5625,3.4375,-0.125,0.4429215407436837,0.4918382517880283,0.5882352941176471,0.3715274836985105
12,12,55-64,Male,Bachelor's degree,17,0.29411764705882354,0.10833333333333334,0.18055555555555555,0.10833333333333334,0.30196078431372547,16,1.1875,1.6393596310755,4.8125,4.875,0.0625,0.7082709774583782,0.7364384974866234,0.5882352941176471,0.4569296045085248
13,13,55-64,Male,High school or equivalent,17,0.11764705882352941,0.06666666666666667,0.08333333333333333,0.06349206349206349,0.11204481792717086,16,1.5625,1.8540496217739157,5.25,4.9375,-0.3125,0.5032175786762632,0.46950426567103964,0.4705882352941177,0.25217876572880676
14,14,55-64,Male,Bachelor's degree,17,0.47058823529411764,0.25,0.23958333333333334,0.21256038647342992,0.6121057118499573,16,1.0625,1.75,5.875,5.3125,-0.5625,0.20109740192727057,0.23616396947735876,0.5294117647058824,0.3192550577331901
15,15,25-34,Female,Bachelor's degree,17,0.17647058823529413,0.08095238095238096,0.11224489795918367,0.08333333333333333,0.16666666666666666,16,1.25,1.5,3.3125,3.0625,-0.25,0.28888888888888886,0.25289183024776785,0.47058823529411764,0.28557370425137324
16,16,55-64,Male,Bachelor's degree,17,0.11764705882352941,0.05625,0.16666666666666666,0.08125,0.06764705882352941,16,2.25,2.5495097567963922,3.125,4.625,1.5,0.08440339378220918,0.21468775791944464,0.6470588235294118,0.4213361164497803
17,17,45-54,Female,High school or equivalent,17,0.11764705882352941,0.125,0.025,0.04166666666666667,0.19607843137254904,16,1.75,2.0615528128088303,5.375,5.0,-0.375,0.4342928048383698,0.4127915243637837,0.7058823529411765,0.5467673666406746
18,18,35-44,Male,Bachelor's degree,17,0.35294117647058826,0.3976190476190476,0.4095238095238095,0.3531746031746032,0.3741830065359477,16,0.9375,1.299038105676658,5.6875,5.0,-0.6875,0.6984126984126984,0.7432065780725571,0.29411764705882354,0.10910311601607908
19,19,55-64,Male,Bachelor's degree,17,0.35294117647058826,0.2857142857142857,0.18027210884353742,0.20634920634920634,0.3986928104575163,16,1.1875,1.75,5.4375,5.0,-0.4375,0.08173484294441524,0.20465989685753377,0.29411764705882354,0.11990523187663643
20,20,65+,Male,Bachelor's degree,17,0.058823529411764705,0.023809523809523808,0.047619047619047616,0.031746031746031744,0.0392156862745098,16,1.9375,2.1360009363293826,5.375,3.8125,-1.5625,0.3943719266709608,0.4108871873917976,0.5882352941176471,0.4027498092218582
21,21,45-54,Male,Bachelor's degree,17,0.058823529411764705,0.16666666666666666,0.05555555555555555,0.08333333333333333,0.08823529411764706,16,1.3125,1.4361406616345072,3.0625,3.5,0.4375,0.28603877677367767,0.211946525757052,0.6470588235294117,0.3620367779151614
22,22,25-34,Female,High school or equivalent,17,0.11764705882352941,0.125,0.027777777777777776,0.04545454545454545,0.1925133689839572,16,1.75,2.0,5.3125,5.0625,-0.25,0.4612164050793027,0.43907618540777676,0.6470588235294118,0.496056962750992
23,23,25-34,Male,Bachelor's degree,17,0.11764705882352941,0.04285714285714286,0.15625,0.059027777777777776,0.06699346405228758,16,1.625,1.8708286933869707,4.4375,3.9375,-0.5,0.6203830124959326,0.6868946761905308,0.5882352941176471,0.4921117622311538
24,24,35-44,Male,High school or equivalent,17,0.29411764705882354,0.24404761904761904,0.20476190476190476,0.20879120879120877,0.2730015082956259,16,1.3125,1.713913650100261,3.25,2.4375,-0.8125,0.4418047522309806,0.3755004798490224,0.23529411764705882,0.11747497453751995
25,25,35-44,Male,Bachelor's degree,17,0.4117647058823529,0.28095238095238095,0.2357142857142857,0.24603174603174605,0.434640522875817,16,0.6875,1.0307764064044151,4.375,4.5625,0.1875,0.7118662527539817,0.8084812219918942,0.35294117647058826,0.1733301309930273
